"Value.SSB","Value.Recr","Value.SPRratio","Value.F","Value.Bratio","Value.ForeCatch","Value.OFLCatch","Value.lnSPB","year","model_run","iteration","scenario"
12145.5,164229,0.648497,1.7345,0.136262,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
7693.33,465227,0.889399,3.19378,0.0863126,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
4424.91,174663,0.879834,8.41078,0.0496437,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
3536.07,1524970,0.000194942,0.000350102,0.0396717,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
13296.8,260267,0.244454,1.05939,0.149179,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
16905.9,11565900,0.510465,0.956236,0.18967,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
67377.1,1121350,0.378071,2.04212,0.755914,NA,NA,11.1181,"2023","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
171945,1377760,0.534195,1.1453,1.92907,80115.3,58426.4,NA,"2024","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
702180,9475310,0.366498,0.43759,7.44974,NA,NA,13.4619,"2005","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
658777,6201650,0.29536,0.357934,6.98926,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
637397,4205710,0.353936,0.533409,6.76243,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
525935,7084950,0.340818,0.548312,5.57988,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
417204,4359590,0.338902,0.604415,4.42631,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
313277,194367,0.361042,0.686291,3.3237,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
267341,68653.9,0.435716,0.811016,2.83634,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
156526,99078.3,0.529276,1.48726,1.66065,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
51335.9,167700,0.537731,2.0347,0.544645,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
16421.8,353452,0.614384,2.00798,0.174226,NA,NA,9.70636,"2014","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
12929.7,116078,0.039353,0.0636463,0.137177,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
15847.9,241476,0.614251,1.25424,0.168137,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
12923.7,181068,0.749725,1.63804,0.137113,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
8134.28,488967,0.833151,2.9602,0.0863002,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
6013.84,152470,0.820565,6.34524,0.0638035,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
4948.31,1055430,0.000124278,0.00026013,0.0524988,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
14633.4,181098,0.320195,0.932897,0.155253,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
15663.6,5479220,0.521634,1.19048,0.166182,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
44669.9,773780,0.5371,3.01395,0.473923,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
48791.1,997180,0.513839,0.908147,0.517647,NA,NA,10.7953,"2024","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
66491.7,1113260,0.537839,1.37374,0.70544,39547.3,6379.58,NA,"2025","margCompsOMfixedSelexEM_EM_2024","12","margCompsOMfixedSelexEM_RandRecst2005"
627566,9145730,0.3899,0.490005,6.93722,NA,NA,13.3496,"2005","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
598564,6299830,0.304663,0.384681,6.61663,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
612337,4061290,0.352339,0.564045,6.76887,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
509257,6551020,0.355573,0.571451,5.62941,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
400949,4476730,0.347104,0.627575,4.43216,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
295213,204087,0.390052,0.734999,3.26333,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
251925,57507,0.441118,0.864157,2.78483,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
152517,81903.4,0.502555,1.56163,1.68595,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
49353.7,160486,0.593489,2.13195,0.545564,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
14794.7,333995,0.659167,2.16479,0.163543,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
10870.9,125502,0.0461602,0.0727559,0.120168,NA,NA,9.29384,"2015","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
14138.1,285035,0.62274,1.40707,0.156285,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
12147.2,167540,0.64654,1.7505,0.134277,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
7660.37,400795,0.896165,3.31844,0.084679,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
4156.51,106808,0.885163,8.24556,0.0459467,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
2806.21,741181,0.000256548,0.000433198,0.0310203,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
8507.63,100722,0.362873,1.45474,0.0940447,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
9110.95,2214330,0.7541,1.87738,0.100714,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
13790.5,167415,0.796582,6.12456,0.152442,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
10881,1282700,0.876613,2.76181,0.12028,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
9509.14,383692,0.836053,3.77363,0.105116,NA,NA,9.16001,"2025","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
21700.9,669755,0.342754,0.522415,0.239885,3974.23,2821.43,NA,"2026","margCompsOMfixedSelexEM_EM_2025","12","margCompsOMfixedSelexEM_RandRecst2005"
618173,9247830,0.376437,0.490729,7.10662,NA,NA,13.3345,"2005","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
591997,6234010,0.297991,0.388203,6.8057,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
608304,4004010,0.348263,0.566443,6.99316,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
505544,6570430,0.353902,0.574765,5.81182,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
397141,4501390,0.345184,0.632233,4.5656,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
291072,200191,0.38811,0.738432,3.34621,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
251648,59180.2,0.440612,0.865751,2.89298,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
151339,83006.2,0.505516,1.56199,1.73982,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
49444.2,161251,0.592407,2.12704,0.568418,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
14995,336035,0.65895,2.14425,0.172385,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
10942,126654,0.0453682,0.0714037,0.125791,NA,NA,9.30037,"2015","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
14233.2,284615,0.620602,1.39275,0.163628,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
12255.7,166723,0.646591,1.72066,0.140894,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
7726.04,402332,0.898575,3.32155,0.0888198,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
4075.57,108944,0.886929,8.29371,0.0468534,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
2772.14,756083,0.0002518,0.000433573,0.031869,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
8491.39,105874,0.358845,1.43494,0.0976185,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
9321.07,2178310,0.745951,1.84024,0.107157,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
13683,170751,0.791645,5.7771,0.157302,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
10867.6,1292550,0.879731,2.7853,0.124936,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
9321.54,169287,0.838736,3.76812,0.107162,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
11057.6,436479,0.395498,0.518671,0.12712,NA,NA,9.31087,"2026","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
22890.7,697498,0.349629,0.817103,0.263156,6128.09,3113.17,NA,"2027","margCompsOMfixedSelexEM_EM_2026","12","margCompsOMfixedSelexEM_RandRecst2005"
624720,9162010,0.387614,0.499331,6.85622,NA,NA,13.3451,"2005","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
596297,6163490,0.305635,0.388291,6.54429,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
612705,4009350,0.354538,0.566969,6.72437,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
507329,6502660,0.360171,0.576604,5.56788,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
396811,4494270,0.350883,0.634519,4.35495,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
291728,197756,0.39283,0.744035,3.20168,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
250305,57509.3,0.444377,0.871144,2.74706,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
152386,82018.3,0.504575,1.57256,1.67241,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
49274.8,158955,0.590078,2.14537,0.540785,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
14699.5,330883,0.66289,2.18091,0.161325,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
10739.5,125487,0.0466626,0.0738115,0.117865,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
14103.8,282627,0.626505,1.42231,0.154788,NA,NA,9.5542,"2016","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
12100.7,167053,0.650221,1.75738,0.132804,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
7633.26,397244,0.90121,3.37965,0.0837741,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
4035.06,104313,0.888304,8.38538,0.0442843,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
2758.21,740129,0.000256847,0.000442435,0.030271,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
8357.42,102570,0.361954,1.46347,0.0917217,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
9420.9,2217760,0.746014,1.85824,0.103393,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
13780.5,183000,0.787928,5.79973,0.15124,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
11842.5,1409960,0.871871,2.687,0.12997,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
11585.7,185594,0.803074,3.29641,0.127151,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
13958.5,294835,0.337093,0.442719,0.153192,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
25878.6,733744,0.338606,0.68525,0.284014,NA,NA,10.1612,"2027","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
25260.4,724175,0.378834,0.768984,0.27723,5914.04,4248.43,NA,"2028","margCompsOMfixedSelexEM_EM_2027","12","margCompsOMfixedSelexEM_RandRecst2005"
626002,9260280,0.38594,0.499794,6.72684,NA,NA,13.3471,"2005","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
596698,6175720,0.304468,0.388724,6.41194,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
613391,4103380,0.35264,0.565109,6.59132,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
511733,6491910,0.356529,0.573018,5.49893,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
401237,4480040,0.347702,0.627558,4.31157,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
295678,192363,0.39044,0.737521,3.17727,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
253067,58460.1,0.44384,0.867,2.71939,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
153034,82492.4,0.504118,1.56559,1.64446,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
49473.6,159217,0.589987,2.13504,0.531628,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
14793.9,329391,0.661509,2.16461,0.158971,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
10783.2,125071,0.0463187,0.0728377,0.115874,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
14084.2,280715,0.626466,1.41601,0.151345,NA,NA,9.55281,"2016","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
12091.5,167074,0.648288,1.74998,0.129932,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
7612.24,395126,0.900544,3.35389,0.0817989,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
4055.45,104313,0.887582,8.22981,0.0435787,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
2743.77,734250,0.000257729,0.00043923,0.0294838,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
8347.31,107944,0.360874,1.4587,0.0896977,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
9468.78,2229950,0.743961,1.85767,0.101749,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
14049.8,196102,0.782985,5.71408,0.150976,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
12258.1,1377450,0.867538,2.64309,0.131722,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
12366.7,183915,0.788335,3.1097,0.132888,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
14538,237206,0.326619,0.437797,0.156221,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
25918.3,11007500,0.335884,0.680098,0.278511,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
60589.9,1062070,0.309982,0.798773,0.651081,NA,NA,11.0119,"2028","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
192841,1383310,0.420144,0.601683,2.07222,42044.9,10934.3,NA,"2029","margCompsOMfixedSelexEM_EM_2028","12","margCompsOMfixedSelexEM_RandRecst2005"
622742,9145220,0.383626,0.504755,6.77779,NA,NA,13.3419,"2005","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
594226,6188950,0.304356,0.391065,6.46743,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
611979,4025100,0.353618,0.569697,6.66066,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
507102,6524320,0.359825,0.578211,5.5192,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
396198,4476590,0.350092,0.635323,4.31214,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
290849,198837,0.39127,0.744203,3.16554,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
250573,58500,0.443597,0.873077,2.72718,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
152409,83852.5,0.503461,1.57578,1.65879,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
49521.8,160643,0.586907,2.14601,0.538985,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
14934.8,331158,0.660145,2.16818,0.162547,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
10905.2,125173,0.0460007,0.0726051,0.11869,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
14214.4,279622,0.62531,1.41375,0.154707,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
12213.9,166529,0.647849,1.74253,0.132933,NA,NA,9.41033,"2017","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
7692.68,392306,0.901204,3.38533,0.0837256,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
4036.18,101879,0.887886,8.33028,0.043929,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
2723.96,732306,0.000258935,0.000447293,0.029647,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
8291.55,101428,0.362104,1.48079,0.0902435,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
9474.15,2214230,0.744857,1.86845,0.103115,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
13860.4,183043,0.784733,5.78543,0.150854,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
12212.6,1225560,0.869194,2.66909,0.13292,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
11531.8,157669,0.797431,3.18257,0.12551,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
13096.7,178586,0.354465,0.49133,0.142542,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
22418.3,7927100,0.373601,0.775366,0.243996,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
45263.2,1820380,0.365094,0.960184,0.492636,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
67229.1,1098080,0.564713,0.831411,0.731708,NA,NA,11.1159,"2029","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
141730,1314310,0.427922,1.0361,1.54256,54230.5,9079.95,NA,"2030","margCompsOMfixedSelexEM_EM_2029","12","margCompsOMfixedSelexEM_RandRecst2005"
622058,9337350,0.389643,0.513893,6.54882,NA,NA,13.3408,"2005","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
593358,5955260,0.310282,0.39834,6.24668,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
611151,4295520,0.359601,0.576164,6.43399,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
510175,6282460,0.363983,0.587181,5.37095,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
397670,4558230,0.354947,0.638289,4.18654,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
294757,197394,0.396564,0.756277,3.1031,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
251256,58748.4,0.451488,0.884795,2.64514,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
153387,83902.2,0.507714,1.59184,1.6148,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
49972.2,160084,0.588479,2.16508,0.526091,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
15067,329837,0.663228,2.18531,0.158621,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
10934.2,125629,0.0463253,0.0732639,0.115111,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
14256.5,278536,0.627257,1.42994,0.150088,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
12251.7,166495,0.650277,1.75443,0.128982,NA,NA,9.41342,"2017","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
7721.36,390620,0.90369,3.42377,0.0812879,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
4005.22,101205,0.889617,8.36154,0.0421656,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
2720.57,720019,0.000258808,0.000452712,0.0286413,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
8190.67,101370,0.364966,1.49228,0.0862286,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2030","12","margCompsOMfixedSelexEM_RandRecst2005"
